ms	raw
217826	90 3B 5F
218061	80 3B 0A
218068	90 43 6A
218303	80 43 0A
218310	90 37 5F
218544	80 37 0A
218553	90 43 68
218786	80 43 0A
218792	90 51 27
219029	80 51 0A
219034	90 4F 43
219271	80 4F 0A
219276	90 42 6F
219513	80 42 0A
219517	90 46 68
219754	80 46 0A
219760	90 27 68
219996	80 27 0A
220001	90 52 66
220238	80 52 0A
220243	90 30 5B
220480	80 30 0A
220486	90 51 5B
220723	80 51 0A
220728	90 39 59
220965	80 39 0A
220970	90 48 65
221207	80 48 0A
221211	90 3B 5F
221448	80 3B 0A
221453	90 43 6A
221689	80 43 0A
221694	90 37 5F
221931	80 37 0A
221936	90 43 68
222173	80 43 0A
222178	90 51 27
222415	80 51 0A
222421	90 4F 43
222658	80 4F 0A
222663	90 42 6F
222900	80 42 0A
222905	90 46 68
223142	80 46 0A
223146	90 27 68
223383	80 27 0A
223388	90 52 66
223625	80 52 0A
223630	90 30 5B
223867	80 30 0A
223872	90 51 5B
224109	80 51 0A
224115	90 39 59
224352	80 39 0A
224357	90 48 65
224592	80 48 0A
224599	90 3B 5F
224835	80 3B 0A
224840	90 43 6A
225077	80 43 0A
225082	90 37 5F
225319	80 37 0A
225323	90 43 68
225560	80 43 0A
225565	90 51 27
225802	80 51 0A
225807	90 4F 43
226044	80 4F 0A
226049	90 42 6F
226286	80 42 0A
226292	90 46 68
226529	80 46 0A
226534	90 27 68
226771	80 27 0A
226776	90 52 66
227013	80 52 0A
227017	90 30 5B
227254	80 30 0A
227259	90 51 5B
227496	80 51 0A
227501	90 39 59
227740	80 39 0A
227741	90 48 65
227970	80 48 0A
227975	90 3B 5F
228199	80 3B 0A
228204	90 43 6A
228423	80 43 0A
228427	90 37 5F
228641	80 37 0A
228646	90 43 68
228857	80 43 0A
228862	90 51 27
229070	80 51 0A
229074	90 4F 43
229279	80 4F 0A
229285	90 42 6F
229482	80 42 0A
229486	90 46 68
229682	80 46 0A
229688	90 27 68
229884	80 27 0A
229888	90 52 66
